Testcase: org.openstreetmap.josm.data.osm.visitor.paint.TileZXYTest
Test: testEqualsContract() took 1 milli sec(s)
Test: testBBoxCalculation(Bounds, TileZXY)[1] took 0 milli sec(s)
Test: testBBoxCalculation(Bounds, TileZXY)[2] took 0 milli sec(s)
Test: testBBoxCalculation(Bounds, TileZXY)[3] took 0 milli sec(s)
Test: testBBoxCalculation(Bounds, TileZXY)[4] took 0 milli sec(s)
Test: testBBoxCalculation(Bounds, TileZXY)[5] took 1 milli sec(s)
Test: testBBoxCalculation(Bounds, TileZXY)[6] took 0 milli sec(s)
Test: testBBoxCalculation(Bounds, TileZXY)[7] took 0 milli sec(s)
Test: testBBoxCalculation(Bounds, TileZXY)[8] took 0 milli sec(s)
Test: testBBoxCalculation(Bounds, TileZXY)[9] took 0 milli sec(s)
Test: testTileFromLatLon(String, double, double, TileZXY)[1] took 1 milli sec(s)
Test: testTileFromLatLon(String, double, double, TileZXY)[2] took 0 milli sec(s)
Test: testTileFromLatLon(String, double, double, TileZXY)[3] took 0 milli sec(s)
Test: testTileFromLatLon(String, double, double, TileZXY)[4] took 0 milli sec(s)
Test: testTileFromLatLon(String, double, double, TileZXY)[5] took 0 milli sec(s)
Test: testTileFromLatLon(String, double, double, TileZXY)[6] took 1 milli sec(s)
Test: testTileFromLatLon(String, double, double, TileZXY)[7] took 0 milli sec(s)
Test: testTileFromLatLon(String, double, double, TileZXY)[8] took 0 milli sec(s)
Test: testTileFromLatLon(String, double, double, TileZXY)[9] took 0 milli sec(s)
Test: testTileFromLatLon(String, double, double, TileZXY)[10] took 0 milli sec(s)
Test: testTileFromLatLon(String, double, double, TileZXY)[11] took 0 milli sec(s)
Test: testTileFromLatLon(String, double, double, TileZXY)[12] took 0 milli sec(s)
Test: testTileFromLatLon(String, double, double, TileZXY)[13] took 0 milli sec(s)
Test: testTileFromLatLon(String, double, double, TileZXY)[14] took 0 milli sec(s)
Test: testTileFromLatLon(String, double, double, TileZXY)[15] took 0 milli sec(s)
Test: testTileFromLatLon(String, double, double, TileZXY)[16] took 0 milli sec(s)
Test: testTileFromLatLon(String, double, double, TileZXY)[17] took 0 milli sec(s)
Test: testTileFromLatLon(String, double, double, TileZXY)[18] took 0 milli sec(s)
Test: testTileFromLatLon(String, double, double, TileZXY)[19] took 0 milli sec(s)
Test: testTileFromLatLon(String, double, double, TileZXY)[20] took 0 milli sec(s)
Test: testTileFromLatLon(String, double, double, TileZXY)[21] took 0 milli sec(s)
Test: testTileFromLatLon(String, double, double, TileZXY)[22] took 1 milli sec(s)
Test: testTileFromLatLon(String, double, double, TileZXY)[23] took 0 milli sec(s)
Test: testTileFromLatLon(String, double, double, TileZXY)[24] took 0 milli sec(s)
Test: testTileFromLatLon(String, double, double, TileZXY)[25] took 0 milli sec(s)
Test: testTileFromLatLon(String, double, double, TileZXY)[26] took 0 milli sec(s)
Test: testTileFromLatLon(String, double, double, TileZXY)[27] took 0 milli sec(s)
Test: testTileFromLatLon(String, double, double, TileZXY)[28] took 1 milli sec(s)
Test: testTileFromLatLon(String, double, double, TileZXY)[29] took 0 milli sec(s)
Test: testTileFromLatLon(String, double, double, TileZXY)[30] took 0 milli sec(s)
Test: testTileFromLatLon(String, double, double, TileZXY)[31] took 0 milli sec(s)
Test: testTileFromLatLon(String, double, double, TileZXY)[32] took 0 milli sec(s)
Test: testTileFromLatLon(String, double, double, TileZXY)[33] took 0 milli sec(s)
Test: testTileFromLatLon(String, double, double, TileZXY)[34] took 1 milli sec(s)
Test: testTileFromLatLon(String, double, double, TileZXY)[35] took 0 milli sec(s)
Test: testTileFromLatLon(String, double, double, TileZXY)[36] took 0 milli sec(s)
Test: testTileFromLatLon(String, double, double, TileZXY)[37] took 0 milli sec(s)
Test: testTileFromLatLon(String, double, double, TileZXY)[38] took 0 milli sec(s)
Test: testTileFromLatLon(String, double, double, TileZXY)[39] took 0 milli sec(s)
Test: testTileFromLatLon(String, double, double, TileZXY)[40] took 1 milli sec(s)
Test: testTileFromLatLon(String, double, double, TileZXY)[41] took 0 milli sec(s)
Test: testTileFromLatLon(String, double, double, TileZXY)[42] took 0 milli sec(s)
Test: testTileFromLatLon(String, double, double, TileZXY)[43] took 0 milli sec(s)
Test: testTileFromLatLon(String, double, double, TileZXY)[44] took 1 milli sec(s)
Test: testTileFromLatLon(String, double, double, TileZXY)[45] took 0 milli sec(s)
Tests run: 55, Failures: 0, Skipped: 0, Aborted: 0, Time elapsed: 72 milli sec(s)
