Testcase: org.openstreetmap.josm.tools.GeometryTest
Test: testRightAngle() took 1 milli sec(s)
Test: testNonRegression22684() took 0 milli sec(s)
Test: testNonRegression24485() took 1 milli sec(s)
Test: testIsPolygonInsideMultiPolygon() took 0 milli sec(s)
Test: testPolygonIntersectionTriangles() took 0 milli sec(s)
Test: testAreaAndPerimeter() took 1 milli sec(s)
Test: testGetDistanceSegmentSegment() took 0 milli sec(s)
Test: testGetClosestWaySegment() took 0 milli sec(s)
Test: testClosedWayArea() took 1 milli sec(s)
Test: testFilterInsideMultiPolygon() took 0 milli sec(s)
Test: testCentroid(LatLon, LatLon[])[1] took 0 milli sec(s)
Test: testCentroid(LatLon, LatLon[])[2] took 1 milli sec(s)
Test: testCentroid(LatLon, LatLon[])[3] took 0 milli sec(s)
Test: testCentroid(LatLon, LatLon[])[4] took 0 milli sec(s)
Test: testFilterInsidePolygon() took 1 milli sec(s)
Test: testLineLineIntersection() took 0 milli sec(s)
Test: testGetFurthestPrimitive() took 0 milli sec(s)
Test: testGetClosestPrimitive() took 0 milli sec(s)
Test: testMultipolygonArea() took 1 milli sec(s)
Test: testGetLatLonFrom(Projection, double, double, double, double)[1] took 1 milli sec(s)
Test: testGetLatLonFrom(Projection, double, double, double, double)[2] took 0 milli sec(s)
Test: testGetLatLonFrom(Projection, double, double, double, double)[3] took 0 milli sec(s)
Test: testGetLatLonFrom(Projection, double, double, double, double)[4] took 0 milli sec(s)
Test: testGetLatLonFrom(Projection, double, double, double, double)[5] took 0 milli sec(s)
Test: testGetLatLonFrom(Projection, double, double, double, double)[6] took 0 milli sec(s)
Test: testGetLatLonFrom(Projection, double, double, double, double)[7] took 0 milli sec(s)
Test: testGetLatLonFrom(Projection, double, double, double, double)[8] took 1 milli sec(s)
Test: testGetLatLonFrom(Projection, double, double, double, double)[9] took 0 milli sec(s)
Test: testGetLatLonFrom(Projection, double, double, double, double)[10] took 0 milli sec(s)
Test: testGetLatLonFrom(Projection, double, double, double, double)[11] took 0 milli sec(s)
Test: testGetLatLonFrom(Projection, double, double, double, double)[12] took 0 milli sec(s)
Test: testGetLatLonFrom(Projection, double, double, double, double)[13] took 0 milli sec(s)
Test: testGetLatLonFrom(Projection, double, double, double, double)[14] took 0 milli sec(s)
Test: testGetLatLonFrom(Projection, double, double, double, double)[15] took 1 milli sec(s)
Test: testGetLatLonFrom(Projection, double, double, double, double)[16] took 0 milli sec(s)
Test: testGetLatLonFrom(Projection, double, double, double, double)[17] took 0 milli sec(s)
Test: testGetLatLonFrom(Projection, double, double, double, double)[18] took 0 milli sec(s)
Test: testGetLatLonFrom(Projection, double, double, double, double)[19] took 0 milli sec(s)
Test: testGetLatLonFrom(Projection, double, double, double, double)[20] took 0 milli sec(s)
Test: testGetLatLonFrom(Projection, double, double, double, double)[21] took 0 milli sec(s)
Test: testGetLatLonFrom(Projection, double, double, double, double)[22] took 1 milli sec(s)
Test: testGetLatLonFrom(Projection, double, double, double, double)[23] took 0 milli sec(s)
Test: testGetLatLonFrom(Projection, double, double, double, double)[24] took 0 milli sec(s)
Test: testGetLatLonFrom(Projection, double, double, double, double)[25] took 0 milli sec(s)
Test: testGetLatLonFrom(Projection, double, double, double, double)[26] took 0 milli sec(s)
Test: testGetLatLonFrom(Projection, double, double, double, double)[27] took 0 milli sec(s)
Test: testGetLatLonFrom(Projection, double, double, double, double)[28] took 0 milli sec(s)
Test: testGetLatLonFrom(Projection, double, double, double, double)[29] took 0 milli sec(s)
Test: testGetLatLonFrom(Projection, double, double, double, double)[30] took 1 milli sec(s)
Test: testGetLatLonFrom(Projection, double, double, double, double)[31] took 0 milli sec(s)
Test: testGetLatLonFrom(Projection, double, double, double, double)[32] took 0 milli sec(s)
Test: testGetLatLonFrom(Projection, double, double, double, double)[33] took 0 milli sec(s)
Test: testGetLatLonFrom(Projection, double, double, double, double)[34] took 0 milli sec(s)
Test: testGetLatLonFrom(Projection, double, double, double, double)[35] took 0 milli sec(s)
Test: testGetLatLonFrom(Projection, double, double, double, double)[36] took 0 milli sec(s)
Test: testGetLatLonFrom(Projection, double, double, double, double)[37] took 0 milli sec(s)
Test: testGetLatLonFrom(Projection, double, double, double, double)[38] took 0 milli sec(s)
Test: testGetLatLonFrom(Projection, double, double, double, double)[39] took 1 milli sec(s)
Test: testGetLatLonFrom(Projection, double, double, double, double)[40] took 0 milli sec(s)
Test: testGetLatLonFrom(Projection, double, double, double, double)[41] took 0 milli sec(s)
Test: testGetLatLonFrom(Projection, double, double, double, double)[42] took 0 milli sec(s)
Test: testGetLatLonFrom(Projection, double, double, double, double)[43] took 0 milli sec(s)
Test: testGetLatLonFrom(Projection, double, double, double, double)[44] took 0 milli sec(s)
Test: testGetLatLonFrom(Projection, double, double, double, double)[45] took 0 milli sec(s)
Test: testGetLatLonFrom(Projection, double, double, double, double)[46] took 0 milli sec(s)
Test: testGetLatLonFrom(Projection, double, double, double, double)[47] took 0 milli sec(s)
Test: testGetLatLonFrom(Projection, double, double, double, double)[48] took 1 milli sec(s)
Test: testGetLatLonFrom(Projection, double, double, double, double)[49] took 0 milli sec(s)
Test: testGetLatLonFrom(Projection, double, double, double, double)[50] took 0 milli sec(s)
Test: testGetLatLonFrom(Projection, double, double, double, double)[51] took 0 milli sec(s)
Test: testGetLatLonFrom(Projection, double, double, double, double)[52] took 0 milli sec(s)
Test: testGetLatLonFrom(Projection, double, double, double, double)[53] took 0 milli sec(s)
Test: testGetLatLonFrom(Projection, double, double, double, double)[54] took 0 milli sec(s)
Test: testGetLatLonFrom(Projection, double, double, double, double)[55] took 0 milli sec(s)
Test: testGetLatLonFrom(Projection, double, double, double, double)[56] took 0 milli sec(s)
Test: testGetLatLonFrom(Projection, double, double, double, double)[57] took 1 milli sec(s)
Test: testGetLatLonFrom(Projection, double, double, double, double)[58] took 0 milli sec(s)
Test: testGetLatLonFrom(Projection, double, double, double, double)[59] took 0 milli sec(s)
Test: testGetLatLonFrom(Projection, double, double, double, double)[60] took 0 milli sec(s)
Test: testGetLatLonFrom(Projection, double, double, double, double)[61] took 0 milli sec(s)
Test: testGetLatLonFrom(Projection, double, double, double, double)[62] took 0 milli sec(s)
Test: testGetLatLonFrom(Projection, double, double, double, double)[63] took 0 milli sec(s)
